subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	3	1	2961754	1140	920	2022	262	1100	0	0
1	3	3	2	2961793	1187	845	2022	262	1018	0	0
1	3	3	3	2961824	1268	983	2022	262	1043	0	0
1	3	3	4	2961856	1015	859	2022	262	1170	0	0
1	3	3	5	2961891	1122	955	2022	262	1135	0	0
1	3	3	6	2961924	985	767	2022	262	1153	0	0
1	3	3	7	2961956	1181	782	2022	262	988	0	0
1	3	3	8	2961989	1073	838	2022	262	1110	0	0
1	3	3	9	2962024	1124	866	2022	262	1082	0	0
1	3	3	10	2962056	1508	645	2022	262	641	0	0
1	3	3	11	2962088	1839	610	2022	262	393	0	0
1	3	3	12	2962121	1909	807	2022	262	556	0	0
1	3	3	13	2962153	1830	714	2022	262	491	0	0
1	3	3	14	2962187	1898	753	2022	262	506	0	0
1	3	3	15	2962221	1898	753	2022	262	506	0	0
1	3	3	16	2962254	1931	644	2022	262	392	0	0
1	3	3	17	2962287	2184	408	2022	262	218	0	0
1	3	3	18	2962320	2136	381	2022	262	164	0	1
1	3	3	19	2962357	1928	789	2022	262	535	1	0
1	3	3	20	2962390	1852	697	2022	262	467	1	0
1	3	3	21	2962422	1786	672	2022	262	473	1	0
1	3	3	22	2962455	1752	887	2022	262	680	1	0
1	3	3	23	2962488	1559	936	2022	262	817	1	0
1	3	3	24	2962520	1602	868	2022	262	737	1	0
1	3	3	25	2962556	1862	654	2022	262	423	1	0
1	3	3	26	2962589	1904	785	2022	262	536	1	0
1	3	3	27	2962620	1904	785	2022	262	536	1	0
1	3	3	28	2962653	2082	562	2022	262	305	1	0
1	3	3	29	2962688	1843	710	2022	262	482	1	0
1	3	3	30	2962720	1689	795	2022	262	628	1	0
1	3	3	31	2962754	1988	527	2022	262	267	1	0
1	3	3	32	2962786	1723	942	2022	262	742	1	0
1	3	3	33	2962816	2004	401	2022	262	140	1	1
1	3	3	34	2962849	1919	309	2022	262	113	2	1
1	3	3	35	2962883	2055	340	2022	262	84	3	1
1	3	3	36	2962917	2170	464	2022	262	250	4	0
1	3	3	37	2962949	2092	462	2022	262	211	4	0
1	3	3	38	2962980	2035	461	2022	262	199	4	1
1	3	3	39	2963015	2035	461	2022	262	199	5	1
1	3	3	40	2963048	1977	602	2022	262	342	6	0
1	3	3	41	2963081	1960	553	2022	262	297	6	0
1	3	3	42	2963114	2112	474	2022	262	230	6	0
1	3	3	43	2963146	2066	443	2022	262	186	6	1
1	3	3	44	2963184	2172	309	2022	262	157	7	1
1	3	3	45	2963221	2022	696	2022	262	434	8	0
1	3	3	46	2963255	1938	722	2022	262	467	8	0
1	3	3	47	2963289	1765	902	2022	262	689	8	0
1	3	3	48	2963322	1890	845	2022	262	597	8	0
1	3	3	49	2963358	1872	864	2022	262	620	8	0
1	3	3	50	2963393	1743	1035	2022	262	821	8	0
1	3	3	51	2963429	1675	999	2022	262	814	8	0
1	3	3	52	2963464	1781	1027	2022	262	802	8	0
1	3	3	53	2963499	1996	710	2022	262	448	8	0
1	3	3	54	2963541	2066	579	2022	262	320	8	0
1	3	3	55	2963583	2074	317	2022	262	75	8	1
1	3	3	56	2963618	2037	574	2022	262	312	9	0
1	3	3	57	2963650	1985	664	2022	262	403	9	0
1	3	3	58	2963683	1929	1036	2022	262	779	9	0
1	3	3	59	2963714	1981	808	2022	262	547	9	0
1	3	3	60	2963746	1980	808	2022	262	547	9	0
1	3	3	61	2963785	2043	969	2022	262	707	9	0
1	3	3	62	2963818	2043	969	2022	262	707	9	0
1	3	3	63	2963851	2027	881	2022	262	619	9	0
1	3	3	64	2963883	1693	856	2022	262	679	9	0
1	3	3	65	2963917	2053	595	2022	262	334	9	0
1	3	3	66	2963951	2001	692	2022	262	430	9	0
1	3	3	67	2963983	1942	860	2022	262	603	9	0
1	3	3	68	2964015	1992	1020	2022	262	758	9	0
1	3	3	69	2964047	1951	723	2022	262	466	9	0
1	3	3	70	2964080	1933	1160	2022	262	902	9	0
1	3	3	71	2964113	1188	759	2022	262	970	9	0
1	3	3	72	2964144	713	258	2022	262	1309	9	0
1	3	3	73	2964176	554	310	2022	262	1468	9	0
1	3	3	74	2964209	1333	148	2022	262	698	9	0
1	3	3	75	2964242	1656	263	2022	262	366	9	0
1	3	3	76	2964275	1817	594	2022	262	390	9	0
1	3	3	77	2964307	1968	716	2022	262	457	9	0
1	3	3	78	2964340	2379	591	2022	262	485	9	0
1	3	3	79	2964373	1988	316	2022	262	63	9	1
1	3	3	80	2964408	1986	287	2022	262	43	10	1
1	3	3	81	2964444	1745	269	2022	262	277	11	0
1	3	3	82	2964476	1969	286	2022	262	58	11	1
1	3	3	83	2964510	2211	386	2022	262	226	12	0
1	3	3	84	2964544	1992	213	2022	262	57	12	1
1	3	3	85	2964580	1920	384	2022	262	159	13	1
1	3	3	86	2964614	1722	581	2022	262	437	14	0
1	3	3	87	2964647	1791	571	2022	262	385	14	0
1	3	3	88	2964679	1752	587	2022	262	422	14	0
1	3	3	89	2964712	1643	677	2022	262	562	14	0
1	3	3	90	2964747	1887	844	2022	262	597	14	0
1	3	3	91	2964781	1798	891	2022	262	667	14	0
1	3	3	92	2964812	1989	660	2022	262	399	14	0
1	3	3	93	2964844	1928	801	2022	262	547	14	0
1	3	3	94	2964875	1896	770	2022	262	523	14	0
1	3	3	95	2964907	1750	874	2022	262	669	14	0
1	3	3	96	2964938	1924	832	2022	262	578	14	0
1	3	3	97	2964968	1944	810	2022	262	553	14	0
1	3	3	98	2965000	1867	584	2022	262	357	14	0
1	3	3	99	2965033	1784	505	2022	262	340	14	0
1	3	3	100	2965065	1786	694	2022	262	492	14	0
1	3	3	101	2965099	1868	859	2022	262	616	14	0
1	3	3	102	2965131	1819	529	2022	262	335	14	0
1	3	3	103	2965162	1791	409	2022	262	273	14	0
1	3	3	104	2965194	1708	536	2022	262	416	14	0
1	3	3	105	2965227	1813	613	2022	262	408	14	0
1	3	3	106	2965260	1635	507	2022	262	458	14	0
1	3	3	107	2965293	1779	643	2022	262	451	14	0
1	3	3	108	2965326	1935	810	2022	262	554	14	0
1	3	3	109	2965357	1980	602	2022	262	342	14	0
1	3	3	110	2965391	2056	698	2022	262	437	14	0
1	3	3	111	2965422	2149	678	2022	262	434	14	0
1	3	3	112	2965454	1882	600	2022	262	365	14	0
1	3	3	113	2965488	1861	511	2022	262	296	14	0
1	3	3	114	2965520	2026	527	2022	262	265	14	0
1	3	3	115	2965553	2047	682	2022	262	420	14	0
1	3	3	116	2965585	1933	463	2022	262	219	14	0
1	3	3	117	2965618	1859	468	2022	262	262	14	0
1	3	3	118	2965650	1906	612	2022	262	368	14	0
1	3	3	119	2965683	1649	610	2022	262	510	14	0
1	3	3	120	2965715	1999	594	2022	262	332	14	0
1	3	3	121	2965749	1999	594	2022	262	332	14	0
1	3	3	122	2965782	1861	597	2022	262	371	14	0
1	3	3	123	2965814	2016	600	2022	262	338	14	0
1	3	3	124	2965846	1784	598	2022	262	411	14	0
1	3	3	125	2965879	0	0	0	0	0	0	0
